src	src_prompt	trg	trg_prompt
Unter dann gibt es auch schon Sachen , die total im Alltag angekommen sind , was den meisten Leuten aber gar nicht bewusst ist , zum Beispiel Waschmittelenzyme , die uns erlauben , mit vierzig Grad Wäsche zu waschen , sind auch gentechnisch optimierte Enzyme .	<de> Es gibt jetzt Craig Venter in den U.S.A , der versucht biofuel herzustellen , also Benzin aus Algen .	And then there are things that have already become part of everyday life , although most people are not aware of it , such as washing powder enzymes , which allow us to wash clothes at forty degrees , which are also genetically optimised enzymes .	<en> Now there’s Craig Venter in the USA who’s trying to produce biofuel , biodiesel fuel made from algae .
Und die Liste kann man endlos fortsetzen .	<de> Unter dann gibt es auch schon Sachen , die total im Alltag angekommen sind , was den meisten Leuten aber gar nicht bewusst ist , zum Beispiel Waschmittelenzyme , die uns erlauben , mit vierzig Grad Wäsche zu waschen , sind auch gentechnisch optimierte Enzyme .	And the list can go on forever .	<en> And then there are things that have already become part of everyday life , although most people are not aware of it , such as washing powder enzymes , which allow us to wash clothes at forty degrees , which are also genetically optimised enzymes .
Und Also aus dem Int^eresse daran , an dieser an dieser Technologie , bin ich eben da weiter weiter reingegangen .	<de> Und die Liste kann man endlos fortsetzen .	And So because of my interest in the in this technology , I went delved into it more .	<en> And the list can go on forever .
So was Warum jetzt hacken ?	<de> Und Also aus dem Interesse daran , an dieser an dieser Technologie , bin ich eben da weiter weiter reingegangen .	So what Why hacking ?	<en> And So because of my interest in the in this technology , I went delved into it more .
Die meisten kennen Die meisten Leute kennen das aus dem Softwarebereich .	<de> So was Warum jetzt hacken ?	Most of us know Most people have heard of this in the context of software .	<en> So what Why hacking ?
Computer hacken , und dann wird es in den Medien immer so , ja , die Hacker brechen irgendwo ein und klauen Daten und so weiter .	<de> Die meisten kennen Die meisten Leute kennen das aus dem Softwarebereich .	Computer hacking , and then in the media it’s Yes , hackers break into a place and steal data and so on .	<en> Most of us know Most people have heard of this in the context of software .
Das ist ja irgendwie für die Hackerszene sehr traurig , weil das gar nicht das trifft , was sie eigentlich wie das eigentlich angefangen hat und was eigentlich dahinter steht .	<de> Computer hacken , und dann wird es in den Medien immer so , ja , die Hacker brechen irgendwo ein und klauen Daten und so weiter .	That’s rather sad for the hacker community , because it doesn’t at all fully describe what they actually how it actually all started and what’s behind it .	<en> Computer hacking , and then in the media it’s Yes , hackers break into a place and steal data and so on .
Und zwar haben die Software-Hacker , in den Siebziger , Achtzigerjahren mit Computerbasteln angefangen und daraus ist auch das Internet entstanden .	<de> Das ist ja irgendwie für die Hackerszene sehr traurig , weil das gar nicht das trifft , was sie eigentlich wie das eigentlich angefangen hat und was eigentlich dahinter steht .	Software hackers started building computers in the seventies and eighties and this gave rise to the Internet .	<en> That’s rather sad for the hacker community , because it doesn’t at all fully describe what they actually how it actually all started and what’s behind it .
Und es geht darum , mit auf eine spielerische , kreative , originelle Art , ein Problem zu lösen .	<de> Und zwar haben die Software-Hacker , in den Siebziger , Achtzigerjahren mit Computerbasteln angefangen und daraus ist auch das Internet entstanden .	And it deals with problem-solving in a playful , creative , original way .	<en> Software hackers started building computers in the seventies and eighties and this gave rise to the Internet .
I’m happy to be here .	<en> 	Ich freue mich , dass ich da bin .	<de>
Yes , hello .	<en> I’m happy to be here .	Ja , guten Tag .	<de> Ich freue mich , dass ich da bin .
Yes , so , what is biohacking ?	<en> Yes , hello .	Ja , also , was soll Biohacking sein ?	<de> Ja , guten Tag .
I’ll have to provide some background information here , biohacking deals with modern molecular biology .	<en> Yes , so , what is biohacking ?	Ich muss dazu erst mal ein bisschen ausholen , und zwar beschäftigt sich Biohacking eben mit der modernen Molekularbiologie .	<de> Ja , also , was soll Biohacking sein ?
I study molecular biology and have been doing research into biohacking for a few years now , I started doing this because I simply wanted to have more detailed knowledge and especially wanted to put what I’d learned theoretically into practice .	<en> I’ll have to provide some background information here , biohacking deals with modern molecular biology .	Ich studiere Molekularbiologie und beschäftige mich eben jetzt seit ein paar Jahren mit dem Biohacking , und das habe ich angefangen , weil ich einfach genauer wissen wollte und es vor allem auch selbst machen wollte , was ich so im Studium theoretisch gelernt habe .	<de> Ich muss dazu erst mal ein bisschen ausholen , und zwar beschäftigt sich Biohacking eben mit der modernen Molekularbiologie .
So these were my prime motives .	<en> I study molecular biology and have been doing research into biohacking for a few years now , I started doing this because I simply wanted to have more detailed knowledge and especially wanted to put what I’d learned theoretically into practice .	So , das war meine primäre Motivation .	<de> Ich studiere Molekularbiologie und beschäftige mich eben jetzt seit ein paar Jahren mit dem Biohacking , und das habe ich angefangen , weil ich einfach genauer wissen wollte und es vor allem auch selbst machen wollte , was ich so im Studium theoretisch gelernt habe .
So it was curiosity and I somehow wanted to get closer to the material , that was it .	<en> So these were my prime motives .	Also es war eine Neugier und ich wollte irgendwie näher ran an die Materie , so .	<de> So , das war meine primäre Motivation .
I think that molecular biology in general , so generally speaking biotechnology , everything that can be included in that , like synthetic biology, etc.	<en> So it was curiosity and I somehow wanted to get closer to the material , that was it .	Ich denke , dass die Molekularbiologie im Allgemeinen jetzt , also ganz allgemein gesprochen , Biotechnologie , alles , was man dazu zählt , Synthetische Biologie und so weiter ,	<de> Also es war eine Neugier und ich wollte irgendwie näher ran an die Materie , so .
is of extreme importance today is already extremely important today and will become much more important in the future .	<en> I think that molecular biology in general , so generally speaking biotechnology , everything that can be included in that , like synthetic biology, etc.	extrem wichtig ist , jetzt schon extrem wichtig ist und noch viel , viel wichtiger werden wird in Zukunft .	<de> Ich denke , dass die Molekularbiologie im Allgemeinen jetzt , also ganz allgemein gesprochen , Biotechnologie , alles , was man dazu zählt , Synthetische Biologie und so weiter ,
There are controversial topics such as all those genetically modified plants in the fields .	<en> is of extreme importance today is already extremely important today and will become much more important in the future .	Da gibt es so umstrittene Sachen wie diese ganzen gentechnisch veränderten Pflanzen auf den Äckern .	<de> extrem wichtig ist , jetzt schon extrem wichtig ist und noch viel , viel wichtiger werden wird in Zukunft .
Now there’s Craig Venter in the USA who’s trying to produce biofuel , biodiesel fuel made from algae .	<en> There are controversial topics such as all those genetically modified plants in the fields .	Es gibt jetzt Craig Venter in den U.S.A , der versucht biofuel herzustellen , also Benzin aus Algen .	<de> Da gibt es so umstrittene Sachen wie diese ganzen gentechnisch veränderten Pflanzen auf den Äckern .
And then there are things that have already become part of everyday life , although most people are not aware of it , such as washing powder enzymes , which allow us to wash clothes at forty degrees , which are also genetically optimised enzymes .	<en> Now there’s Craig Venter in the USA who’s trying to produce biofuel , biodiesel fuel made from algae .	Unter dann gibt es auch schon Sachen , die total im Alltag angekommen sind , was den meisten Leuten aber gar nicht bewusst ist , zum Beispiel Waschmittelenzyme , die uns erlauben , mit vierzig Grad Wäsche zu waschen , sind auch gentechnisch optimierte Enzyme .	<de> Es gibt jetzt Craig Venter in den U.S.A , der versucht biofuel herzustellen , also Benzin aus Algen .
And the list can go on forever .	<en> And then there are things that have already become part of everyday life , although most people are not aware of it , such as washing powder enzymes , which allow us to wash clothes at forty degrees , which are also genetically optimised enzymes .	Und die Liste kann man endlos fortsetzen .	<de> Unter dann gibt es auch schon Sachen , die total im Alltag angekommen sind , was den meisten Leuten aber gar nicht bewusst ist , zum Beispiel Waschmittelenzyme , die uns erlauben , mit vierzig Grad Wäsche zu waschen , sind auch gentechnisch optimierte Enzyme .
And So because of my interest in the in this technology , I went delved into it more .	<en> And the list can go on forever .	Und Also aus dem Interesse daran , an dieser an dieser Technologie , bin ich eben da weiter weiter reingegangen .	<de> Und die Liste kann man endlos fortsetzen .
So what Why hacking ?	<en> And So because of my interest in the in this technology , I went delved into it more .	So was Warum jetzt hacken ?	<de> Und Also aus dem Interesse daran , an dieser an dieser Technologie , bin ich eben da weiter weiter reingegangen .
Most of us know Most people have heard of this in the context of software .	<en> So what Why hacking ?	Die meisten kennen Die meisten Leute kennen das aus dem Softwarebereich .	<de> So was Warum jetzt hacken ?
Computer hacking , and then in the media it’s Yes , hackers break into a place and steal data and so on .	<en> Most of us know Most people have heard of this in the context of software .	Computer hacken , und dann wird es in den Medien immer so , ja , die Hacker brechen irgendwo ein und klauen Daten und so weiter .	<de> Die meisten kennen Die meisten Leute kennen das aus dem Softwarebereich .
That’s rather sad for the hacker community , because it doesn’t at all fully describe what they actually how it actually all started and what’s behind it .	<en> Computer hacking , and then in the media it’s Yes , hackers break into a place and steal data and so on .	Das ist ja irgendwie für die Hackerszene sehr traurig , weil das gar nicht das trifft , was sie eigentlich wie das eigentlich angefangen hat und was eigentlich dahinter steht .	<de> Computer hacken , und dann wird es in den Medien immer so , ja , die Hacker brechen irgendwo ein und klauen Daten und so weiter .
Software hackers started building computers in the seventies and eighties and this gave rise to the Internet .	<en> That’s rather sad for the hacker community , because it doesn’t at all fully describe what they actually how it actually all started and what’s behind it .	Und zwar haben die Software-Hacker , in den Siebziger , Achtzigerjahren mit Computerbasteln angefangen und daraus ist auch das Internet entstanden .	<de> Das ist ja irgendwie für die Hackerszene sehr traurig , weil das gar nicht das trifft , was sie eigentlich wie das eigentlich angefangen hat und was eigentlich dahinter steht .
And it deals with problem-solving in a playful , creative , original way .	<en> Software hackers started building computers in the seventies and eighties and this gave rise to the Internet .	Und es geht darum , mit auf eine spielerische , kreative , originelle Art , ein Problem zu lösen .	<de> Und zwar haben die Software-Hacker , in den Siebziger , Achtzigerjahren mit Computerbasteln angefangen und daraus ist auch das Internet entstanden .
